user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
"As a Constitutional Law Scholar, I'm researching the transition provisions for municipal laws after the Constitution (Seventy-fourth Amendment) Act, 1992. Can you explain what Article 243ZF says about the continuance of existing municipal laws and municipalities that were inconsistent with the new Part, and what the proviso specifies regarding the duration of existing municipalities?","['Article 243ZF of Indian Constitution \n:  Continuance of existing laws and Municipalities.—Notwithstanding anything in this Part, any provision of any law relating to Municipalities in force in a State immediately before the commencement of the Constitution (Seventy-fourth Amendment) Act, 1992, which is inconsistent with the provisions of this Part, shall continue to be in force until amended or repealed by a competent Legislature or other competent authority or until the expiration of one year from such commencement, whichever is earlier:\nProvided that all the Municipalities existing immediately before such commencement shall continue till the expiration of their duration, unless sooner dissolved by a resolution passed to that effect by the Legislative Assembly of that State or, in the case of a State having a Legislative Council, by each House of the Legislature of that State.']","Article 243ZF of the Indian Constitution states that, notwithstanding anything in Part IXA, any provision of any law relating to Municipalities in force in a State immediately before the commencement of the Constitution (Seventy-fourth Amendment) Act, 1992, which is inconsistent with the provisions of Part IXA, shall continue to be in force until amended or repealed by a competent Legislature or other competent authority or until the expiration of one year from such commencement, whichever is earlier. The proviso specifies that all the Municipalities existing immediately before such commencement shall continue till the expiration of their duration, unless sooner dissolved by a resolution passed to that effect by the Legislative Assembly of that State or, in the case of a State having a Legislative Council, by each House of the Legislature of that State.",Constitutional Law Scholar,MISSPELLED,LONG,single_hop_specific_query_synthesizer
What does IPC Section 134 say about abetting assault in the Navvy?,"['IPC Section 134 - Abetment of such assault, if the assault committed \nWhoever abets an assault by an officer, soldier, sailor, or airman in the Army, Navy, or Air Force of the Government of India on any superior officer being in the execution of his office shall, if such assault is committed in consequence of that abetment, be punished with imprisonment of either description for a term which may extend to seven years and shall also be liable to a fine.\nIPC 134 in Simple Words\nIf someone encourages an officer, soldier, sailor, or airman to assault a superior officer while the superior officer is performing their duties, and the assault occurs as a result, the abettor can be punished with up to seven years in jail and a fine.']","IPC Section 134 states that whoever abets an assault by an officer, soldier, sailor, or airman in the Navy on any superior officer being in the execution of his office shall, if such assault is committed in consequence of that abetment, be punished with imprisonment for a term which may extend to seven years and shall also be liable to a fine.",Urban Policy Analyst,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
"So like, what's the deal with the Governor's term and how the President fits in?","['Article 156 of Indian Constitution \n: Term of office of Governor.—\n(1) The Governor shall hold office during the pleasure of the President.\n(2) The Governor may, by writing under his hand addressed to the President, resign his office.\n(3) Subject to the foregoing provisions of this article, a Governor shall hold office for a term of five years from the date on which he enters upon his office:\nProvided that a Governor shall, notwithstanding the expiration of his term, continue to hold office until his successor enters upon his office.']","According to Article 156 of the Indian Constitution, the Governor holds office during the pleasure of the President. The Governor can resign by writing to the President. Subject to these provisions, a Governor holds office for a term of five years from the date of entering office, and continues to hold office until a successor enters, even if the five-year term expires.",Urban Policy Analyst,POOR_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
"Lt. Commander Singh, as a military legal advisor, what does Section 281 of the Indian Penal Code specifically prohibit and what are the associated penalties?","['IPC Section 281 - Exhibition of false light, mark or buoy \nWhoever exhibits any false light, mark or buoy, intending or knowing it to be likely that such exhibition will mislead any navigator, shall be punished with imprisonment of either description for a term which may extend to seven years, or with fine, or with both.\n \nIPC 281 in Simple Words\nAccording to section 281 of the Indian Penal Code, if anyone displays a false light, mark, or buoy with the intention to mislead navigators, they can be punished with imprisonment for up to seven years, or a fine, or both.']","Section 281 of the Indian Penal Code prohibits the exhibition of any false light, mark, or buoy with the intention or knowledge that it is likely to mislead any navigator. The punishment for this offense is imprisonment of either description for a term which may extend to seven years, or a fine, or both.",Lt. Commander Arjun Singh,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
What IPC Section 37 say about when someone helps do a crime?,"['IPC Section 37 - Co-operation by doing one of several acts constituting an offence \nWhen an offence is committed by means of several acts, whoever intentionally co-operates in the commission of that offence by doing any one of those acts, either singly or jointly with any other person, commits that offence.']","IPC Section 37 states that when an offence is committed by means of several acts, whoever intentionally co-operates in the commission of that offence by doing any one of those acts, either singly or jointly with any other person, commits that offence.",Urban Policy Analyst,POOR_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
"As a military legal advisor, I need to understand the legal protections for actions taken during operations, so can you explain in detail what Section 88 of the Indian Penal Code says about acts done with consent and in good faith, especially regarding harm that is not intended to cause death?","[""IPC Section 88 - Act not intended to cause death, done by consent in good faith for person's benefit \nNothing, which is not intended to cause death, is an offence by reason of any harm which it may cause, or be intended by the doer to cause, or be known by the doer to be likely to cause, to any person for whose benefit it is done in good faith, and who has given a consent, whether express or implied to suffer that harm, or to take the risk of that harm.\nIPC 88 in Simple Words\nIn simple words, Section 88 of the Indian Penal Code states that if an act is done in good faith and not intended to cause death, and the person for whom it is done gives consent, either express or implied, to suffer any harm or take the risk of harm, then it is not considered an offense.""]","Section 88 of the Indian Penal Code states that an act, which is not intended to cause death, is not an offence if it is done in good faith for the benefit of a person who has given consent, either express or implied, to suffer that harm or take the risk of that harm. This applies even if the act may cause, is intended to cause, or is known to be likely to cause harm.",Lt. Commander Arjun Singh,POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
What does Artical 250 of the Indian Constitution say about Parliament's power during an Emergency?,"['Article 250 of Indian Constitution \n: Power of Parliament to legislate with respect to any matter in the State List if a Proclamation of Emergency is in operation.—(1) Notwithstanding anything in this Chapter, Parliament shall, while a Proclamation of Emergency is in operation, have power to make laws for the whole or any part of the territory of India with respect to [goods and services tax provided under article 246A or ] any of the matters enumerated in the State List.\n(2) A law made by Parliament which Parliament would not but for the issue of a Proclamation of Emergency have been competent to make shall, to the extent of the incompetency, cease to have effect on the expiration of a period of six months after the Proclamation has ceased to operate, except as respects things done or omitted to be done before the expiration of the said period.']","Article 250 of the Indian Constitution states that while a Proclamation of Emergency is in operation, Parliament has the power to make laws for the whole or any part of India with respect to any of the matters enumerated in the State List. A law made by Parliament under this power, which it would not have been competent to make without the Emergency, ceases to have effect six months after the Proclamation ceases to operate, except for things done or omitted before that period.",Urban Policy Analyst,MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
"Lt. Commander Arjun Singh, as a military legal advisor reviewing security protocols, could you explain the specific legal adjustment referenced in Article 294 of the Indian Constitution concerning the succession of rights, liabilities, and obligations in relation to the creation of the Dominion of Pakistan?","['Article 294 of Indian Constitution \n:  Succession to property, assets, rights, liabilities and obligations in certain cases.—As from the commencement of this Constitution—\n(a) all property and assets which immediately before such commencement were vested in His Majesty for the purposes of the Government of the Dominion of India and all property and assets which immediately before such commencement were vested in His Majesty for the purposes of the Government of each Governor‘s Province shall vest respectively in the Union and the corresponding State, and\n(b) all rights, liabilities and obligations of the Government of the Dominion of India and of the Government of each Governor’s Province, whether arising out of any contract or otherwise, shall be the rights, liabilities and obligations respectively of the Government of India and the Government of each corresponding State, subject to any adjustment made or to be made by reason of the creation before the commencement of this Constitution of the Dominion of Pakistan or of the Provinces of West Bengal, East Bengal, West Punjab and East Punjab.']","Article 294 of the Indian Constitution states that all rights, liabilities, and obligations of the Government of the Dominion of India and of the Government of each Governor’s Province shall be the rights, liabilities, and obligations respectively of the Government of India and the Government of each corresponding State, subject to any adjustment made or to be made by reason of the creation before the commencement of this Constitution of the Dominion of Pakistan or of the Provinces of West Bengal, East Bengal, West Punjab and East Punjab.",Lt. Commander Arjun Singh,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
Who a wharfinger be under the law?,"['IPC Section 407 - Criminal breach of trust by carrier, etc. \nWhoever, being entrusted with property as a carrier, wharfinger or warehouse-keeper, commits criminal breach of trust, in respect of such property, shall be punished with imprisonment of either description for a term which may extend to seven years, and shall also be liable to fine.\n \nIPC 407 in Simple Words\nIf a carrier, wharfinger, or warehouse-keeper betrays the trust placed in them and commits criminal breach of trust with the property they were entrusted with, they can be punished with imprisonment for up to seven years, along with a fine.\n\nCited by\n\n\n Tarkeshwar Sahu vs State Of Bihar Now Jharkhand\n\n\n All Cargo Movers I Pvt Ltd and Ors vs Dhanesh Badarmal Jain and Anr\n\n\n Ram Narain Popli vs Central Bureau Of Investigation\n\n\n Sanjay Raghunath Agarwal vs The Directorate Of Enforcement\n\n\n M N Damani vs S K Sinha And Others']","Under IPC Section 407, a wharfinger is a person entrusted with property, similar to a carrier or warehouse-keeper. If such a person commits criminal breach of trust regarding that property, they can be punished with imprisonment for up to seven years and a fine.",Urban Policy Analyst,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
"As a Constitutional Law Scholar, could you explain the legal consequences for a public servant who negligently allows a prisoner of war to escape, as per IPC Section 129?","['IPC Section 129 - Public servant negligently suffering such prisoner to escape \nWhoever, being a public servant and having the custody of any State prisoner or prisoner of war, negligently suffers such prisoner to escape from any place of confinement in which such prisoner is confined, shall be punished with simple imprisonment for a term which may extend to three years, and shall also be liable to fine.\nIPC 129 in Simple Words\nIf a public servant, responsible for the custody of a State prisoner or prisoner of war, carelessly allows the prisoner to escape from confinement, they can be punished with up to three years in jail and may also be fined.']","Under IPC Section 129, if a public servant having custody of a prisoner of war negligently suffers such prisoner to escape from a place of confinement, they shall be punished with simple imprisonment for a term which may extend to three years, and shall also be liable to fine.",Constitutional Law Scholar,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
